sample_type,sequencing,read_type,goal,strategy_id,strategy_name,inspect_http,inspect_ok,exports_present,dependency_present,tool_assessment_present,status
Bacterial isolate,Illumina,Paired-end,Whole genome characterization,bacterial_illumina_wgs,Bacterial isolate — Illumina WGS,200,True,True,True,True,PASS
Bacterial isolate,Illumina,Paired-end,Antimicrobial resistance detection,bacterial_illumina_amr,Bacterial isolate — Illumina antimicrobial resistance analysis,200,True,True,True,True,PASS
Bacterial isolate,Illumina,Paired-end,Virulence profiling,bacterial_illumina_virulence,Bacterial isolate — Illumina virulence profiling,200,True,True,True,True,PASS
Bacterial isolate,Illumina,Paired-end,MLST / strain typing,bacterial_illumina_mlst,Bacterial isolate — Illumina MLST and strain typing,200,True,True,True,True,PASS
Bacterial isolate,Illumina,Paired-end,Prophage detection,bacterial_illumina_prophage,Bacterial isolate — Illumina prophage detection,200,True,True,True,True,PASS
Bacterial isolate,Illumina,Paired-end,Variant analysis,bacterial_illumina_variant_analysis,Bacterial isolate — Illumina variant analysis,200,True,True,True,True,PASS
Bacterial isolate,Illumina,Paired-end,Pangenome analysis,bacterial_illumina_pangenome,Bacterial isolates — Illumina pangenome analysis,200,True,True,True,True,PASS
Bacterial isolate,Illumina,Paired-end,Phylogenomics,bacterial_illumina_phylogenomics,Bacterial isolates — Illumina phylogenomics,200,True,True,True,True,PASS
Bacterial isolate,Illumina,Paired-end,Species identification,bacterial_illumina_species_identification_gtdbtk,Bacterial isolate — genome taxonomy with GTDB-Tk,200,True,True,True,True,PASS
Bacterial isolate,Illumina,Paired-end,Species identification,bacterial_illumina_species_identification_fastani,Bacterial isolate — reference ANI confirmation with FastANI,200,True,True,True,True,PASS
Bacterial isolate,Illumina,Paired-end,Plasmid detection,bacterial_illumina_plasmid_mobsuite,Bacterial isolate — plasmid reconstruction and typing (MOB-suite),200,True,True,True,True,PASS
Bacterial isolate,Illumina,Paired-end,Plasmid detection,bacterial_illumina_plasmid_replicon,Bacterial isolate — plasmid replicon screening (PlasmidFinder),200,True,True,True,True,PASS
Bacterial isolate,Illumina,Paired-end,Plasmid detection,bacterial_illumina_plasmid_genomad,Bacterial isolate — plasmid sequence prediction (geNomad),200,True,True,True,True,PASS
Bacterial isolate,Illumina,Single-end,Whole genome characterization,dynamic__bacterial_isolate__illumina__single_end__bacterial_illumina_wgs,Bacterial isolate — Illumina WGS — single-end,200,True,True,True,True,PASS
Bacterial isolate,Illumina,Single-end,Antimicrobial resistance detection,dynamic__bacterial_isolate__illumina__single_end__bacterial_illumina_amr,Bacterial isolate — Illumina antimicrobial resistance analysis — single-end,200,True,True,True,True,PASS
Bacterial isolate,Illumina,Single-end,Virulence profiling,dynamic__bacterial_isolate__illumina__single_end__bacterial_illumina_virulence,Bacterial isolate — Illumina virulence profiling — single-end,200,True,True,True,True,PASS
Bacterial isolate,Illumina,Single-end,MLST / strain typing,dynamic__bacterial_isolate__illumina__single_end__bacterial_illumina_mlst,Bacterial isolate — Illumina MLST and strain typing — single-end,200,True,True,True,True,PASS
