case_id,check_id,status,severity,message
bacterial_illumina_wgs,workflow_exists,PASS,hard,Workflow 'bacterial_illumina_wgs' exists.
bacterial_illumina_wgs,context_match,PASS,hard,Workflow context matches the benchmark scenario.
bacterial_illumina_wgs,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow bacterial_illumina_wgs.
bacterial_illumina_wgs,strategy_coverage,PASS,soft,Context exposes 1 workflow strategy/strategies (minimum 1).
bacterial_illumina_wgs,required_operation:raw_read_qc,PASS,hard,Required stage 'raw_read_qc' is present.
bacterial_illumina_wgs,required_operation:read_preprocessing,PASS,hard,Required stage 'read_preprocessing' is present.
bacterial_illumina_wgs,required_operation:genome_assembly,PASS,hard,Required stage 'genome_assembly' is present.
bacterial_illumina_wgs,required_operation:assembly_qc,PASS,hard,Required stage 'assembly_qc' is present.
bacterial_illumina_wgs,required_operation:genome_annotation,PASS,hard,Required stage 'genome_annotation' is present.
bacterial_illumina_wgs,forbidden_operation:metagenome_assembly,PASS,hard,Unrelated stage 'metagenome_assembly' is absent.
bacterial_illumina_wgs,forbidden_operation:genome_binning,PASS,hard,Unrelated stage 'genome_binning' is absent.
bacterial_illumina_wgs,forbidden_operation:viral_sequence_detection,PASS,hard,Unrelated stage 'viral_sequence_detection' is absent.
bacterial_illumina_wgs,accepted_tool:genome_assembly,PASS,hard,"Stage 'genome_assembly' contains accepted candidate(s): spades, shovill."
bacterial_illumina_wgs,candidate_redundancy:genome_assembly,PASS,hard,"Stage 'genome_assembly' has 2 candidate(s), meeting minimum 1."
bacterial_illumina_wgs,accepted_tool:assembly_qc,PASS,hard,Stage 'assembly_qc' contains accepted candidate(s): quast.
bacterial_illumina_wgs,candidate_redundancy:assembly_qc,PASS,hard,"Stage 'assembly_qc' has 1 candidate(s), meeting minimum 1."
bacterial_illumina_wgs,accepted_tool:genome_annotation,PASS,hard,"Stage 'genome_annotation' contains accepted candidate(s): bakta, prokka."
bacterial_illumina_wgs,candidate_redundancy:genome_annotation,PASS,hard,"Stage 'genome_annotation' has 2 candidate(s), meeting minimum 2."
bacterial_nanopore_wgs,workflow_exists,PASS,hard,Workflow 'bacterial_nanopore_wgs' exists.
bacterial_nanopore_wgs,context_match,PASS,hard,Workflow context matches the benchmark scenario.
bacterial_nanopore_wgs,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow bacterial_nanopore_wgs.
bacterial_nanopore_wgs,strategy_coverage,PASS,soft,Context exposes 1 workflow strategy/strategies (minimum 1).
bacterial_nanopore_wgs,required_operation:raw_read_qc,PASS,hard,Required stage 'raw_read_qc' is present.
bacterial_nanopore_wgs,required_operation:read_preprocessing,PASS,hard,Required stage 'read_preprocessing' is present.
bacterial_nanopore_wgs,required_operation:genome_assembly,PASS,hard,Required stage 'genome_assembly' is present.
bacterial_nanopore_wgs,required_operation:assembly_qc,PASS,hard,Required stage 'assembly_qc' is present.
bacterial_nanopore_wgs,required_operation:genome_annotation,PASS,hard,Required stage 'genome_annotation' is present.
bacterial_nanopore_wgs,forbidden_operation:asv_inference,PASS,hard,Unrelated stage 'asv_inference' is absent.
bacterial_nanopore_wgs,forbidden_operation:genome_binning,PASS,hard,Unrelated stage 'genome_binning' is absent.
bacterial_nanopore_wgs,accepted_tool:raw_read_qc,PASS,hard,Stage 'raw_read_qc' contains accepted candidate(s): nanoplot.
bacterial_nanopore_wgs,candidate_redundancy:raw_read_qc,PASS,hard,"Stage 'raw_read_qc' has 1 candidate(s), meeting minimum 1."
bacterial_nanopore_wgs,accepted_tool:genome_assembly,PASS,hard,"Stage 'genome_assembly' contains accepted candidate(s): flye, raven."
bacterial_nanopore_wgs,candidate_redundancy:genome_assembly,PASS,hard,"Stage 'genome_assembly' has 2 candidate(s), meeting minimum 2."
bacterial_nanopore_wgs,accepted_tool:genome_annotation,PASS,hard,"Stage 'genome_annotation' contains accepted candidate(s): bakta, prokka."
bacterial_nanopore_wgs,candidate_redundancy:genome_annotation,PASS,hard,"Stage 'genome_annotation' has 2 candidate(s), meeting minimum 1."
bacterial_amr,workflow_exists,PASS,hard,Workflow 'bacterial_illumina_amr' exists.
bacterial_amr,context_match,PASS,hard,Workflow context matches the benchmark scenario.
bacterial_amr,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow bacterial_illumina_amr.
bacterial_amr,strategy_coverage,PASS,soft,Context exposes 1 workflow strategy/strategies (minimum 1).
bacterial_amr,required_operation:raw_read_qc,PASS,hard,Required stage 'raw_read_qc' is present.
bacterial_amr,required_operation:read_preprocessing,PASS,hard,Required stage 'read_preprocessing' is present.
bacterial_amr,required_operation:genome_assembly,PASS,hard,Required stage 'genome_assembly' is present.
bacterial_amr,required_operation:assembly_qc,PASS,hard,Required stage 'assembly_qc' is present.
bacterial_amr,required_operation:amr_detection,PASS,hard,Required stage 'amr_detection' is present.
