workflow_id,step_number,step_name,operation,candidate_rank_in_yaml,tool_id,tool_defined,io_route_defined,constraint_defined,candidate_count_for_step,fallback_available,risk_if_blocked
bacterial_illumina_wgs,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_wgs,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_wgs,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_wgs,3,Genome assembly,genome_assembly,1,spades,True,True,False,2,True,LOW
bacterial_illumina_wgs,3,Genome assembly,genome_assembly,2,shovill,True,True,False,2,True,LOW
bacterial_illumina_wgs,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_wgs,5,Genome annotation,genome_annotation,1,bakta,True,True,False,2,True,LOW
bacterial_illumina_wgs,5,Genome annotation,genome_annotation,2,prokka,True,True,False,2,True,LOW
bacterial_nanopore_wgs,1,Long-read quality control,raw_read_qc,1,nanoplot,True,True,False,1,False,MEDIUM
bacterial_nanopore_wgs,2,Long-read preprocessing,read_preprocessing,1,chopper,True,True,False,2,True,LOW
bacterial_nanopore_wgs,2,Long-read preprocessing,read_preprocessing,2,filtlong,True,True,False,2,True,LOW
bacterial_nanopore_wgs,3,Long-read genome assembly,genome_assembly,1,flye,True,True,False,2,True,LOW
bacterial_nanopore_wgs,3,Long-read genome assembly,genome_assembly,2,raven,True,True,False,2,True,LOW
bacterial_nanopore_wgs,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_nanopore_wgs,5,Genome annotation,genome_annotation,1,bakta,True,True,False,2,True,LOW
bacterial_nanopore_wgs,5,Genome annotation,genome_annotation,2,prokka,True,True,False,2,True,LOW
metagenome_illumina_strain_phylogenomics,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_strain_phylogenomics,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_strain_phylogenomics,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_strain_phylogenomics,3,Species profiling and marker mapping,taxonomic_profiling,1,metaphlan,True,True,False,1,False,MEDIUM
metagenome_illumina_strain_phylogenomics,4,Consensus marker reconstruction,marker_reconstruction,1,sample2markers,True,True,False,1,False,MEDIUM
metagenome_illumina_strain_phylogenomics,5,Strain-level phylogenomics,strain_profiling,1,strainphlan,True,True,False,1,False,MEDIUM
metagenome_illumina_microdiversity,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
